id,Exited
166203,0.015819879027483982
166204,0.34126593914268394
166205,0.6591610903449422
166206,0.7920892638519877
166207,0.28024682820758107
166208,0.6365930086788976
166209,0.039968437261289784
166210,0.01358167792127082
166211,0.017513594798308857
166212,0.05592088703683024
166213,0.022448906429409547
166214,0.3054060759624317
166215,0.0630473331457832
166216,0.012197354952616797
166217,0.009284948014248602
166218,0.9197014909254647
166219,0.1203546485532474
166220,0.3224224564951951
166221,0.5520592099624352
166222,0.6614473150550935
166223,0.11485528222477914
166224,0.15830635771035836
166225,0.2354654546189488
166226,0.04338034242151245
166227,0.07392529795257842
166228,0.9706861041831453
166229,0.014618646203683566
166230,0.028897615669204485
166231,0.11168645773199976
166232,0.050495032683268486
166233,0.043687266219165265
166234,0.018140299989500966
166235,0.023836731431827882
166236,0.011587738534360908
166237,0.7850458217020163
166238,0.9231728764299999
166239,0.018191299395632025
166240,0.013725263913983607
166241,0.03618706618333604
166242,0.09298816847818264
166243,0.03618032755749167
166244,0.26251806644568537
166245,0.03131109326531533
166246,0.011503486116303415
166247,0.2677733471863698
166248,0.08581445238913768
166249,0.04822014355309787
166250,0.013739890241633594
166251,0.21292763282781252
166252,0.04558400730125795
166253,0.5687204858219694
166254,0.016808279599374844
166255,0.014665719823203183
166256,0.1888226719303013
166257,0.9486254287107903
166258,0.06885166288668543
166259,0.8523066954197539
166260,0.010154897411737708
166261,0.9006982704632606
166262,0.03629420000714909
166263,0.883356546798018
166264,0.15971786070968746
166265,0.16273037344493854
166266,0.009112790980453209
166267,0.10941093242808819
166268,0.17121341701586412
166269,0.19048460653778326
166270,0.206401636605147
166271,0.011469856058973549
166272,0.0135762572634185
166273,0.25402514190635317
166274,0.009836768484823394
166275,0.015772995558256626
166276,0.18977923665360907
166277,0.17173086568384716
166278,0.0131800334128746
166279,0.0846840857288071
166280,0.08280260935453153
166281,0.23567911539326064
166282,0.07264955397584612
166283,0.07206648667608744
166284,0.07315169005862425
166285,0.12421414082784232
166286,0.26217140874177863
166287,0.31320178137540294
166288,0.16972958440177335
166289,0.04446522343643124
166290,0.511147804400783
166291,0.00992634083222836
166292,0.010919335806055658
166293,0.4432264873275175
166294,0.07088028300304304
166295,0.08635609558961999
166296,0.13170170422371705
166297,0.11835792643966472
166298,0.05015918105535442
166299,0.8532980774770241
166300,0.0636069749069152
166301,0.059234090028701544
166302,0.1722552339657331
166303,0.08609173592865063
166304,0.2840614544307208
166305,0.10256753898446204
166306,0.17046641356518355
166307,0.0108850776039502
166308,0.9069481402171279
166309,0.15880351713079507
166310,0.5331961828187924
166311,0.9502854527383883
166312,0.17332804586926212
166313,0.17945863178443003
166314,0.08282180580038531
166315,0.032681437618750454
166316,0.2852637888259349
166317,0.05196533231792445
166318,0.07288094495483922
166319,0.017537371978089376
166320,0.34733115590963515
166321,0.09892347268721703
166322,0.8708934467727003
166323,0.16415477580631355
166324,0.7579860271769238
166325,0.23657627776400775
166326,0.36816943339273794
166327,0.023925731679024825
166328,0.08003817668316725
166329,0.14858866850794622
166330,0.3130105989641051
166331,0.760683504501182
166332,0.027664053170263277
166333,0.3771546773503294
166334,0.14206239589843445
166335,0.05923074660767937
166336,0.012110950710096319
166337,0.5480916117057981
166338,0.028518816716449732
166339,0.9432717545381625
166340,0.04858952793947563
166341,0.0921351020458489
166342,0.19497514611304512
166343,0.043273420822020174
166344,0.013784247017059829
166345,0.060965699739453594
166346,0.8073860757668859
166347,0.9035388154173131
166348,0.6283127608013663
166349,0.11335529924346499
166350,0.09676524265578403
166351,0.016399529771380414
166352,0.5573449833161374
166353,0.3828616250674693
166354,0.20465989344527086
166355,0.15739290492790656
166356,0.2078331661686685
166357,0.1647290515779276
166358,0.13895213735679907
166359,0.032821151505301106
166360,0.12065971901360249
166361,0.06158711959614714
166362,0.8058500920002523
166363,0.8727045353649814
166364,0.015061618174135294
166365,0.1440295010058875
166366,0.01972517953549755
166367,0.5479010310606115
166368,0.1657846312937593
166369,0.16934738369262933
166370,0.5894797366473181
166371,0.6966646500459469
166372,0.11931086844361907
166373,0.6767358277174171
166374,0.10510090676322138
166375,0.01337050858696793
166376,0.8985862720348102
166377,0.6872888373775908
166378,0.08901022921387176
166379,0.07276449248570542
166380,0.6634254663099086
166381,0.01718796258790818
166382,0.19990930375708524
166383,0.053565384583291804
166384,0.05208179536774673
166385,0.46762364467643297
166386,0.20009780128219562
166387,0.03874768905421875
166388,0.01500553236450282
166389,0.3397433076238266
166390,0.09160213429866444
166391,0.022244987696408956
166392,0.26648091167889004
166393,0.016481750608585283
166394,0.6620947912748276
166395,0.019281012048884525
166396,0.021922626804455066
166397,0.46268968532468613
166398,0.6459215224891759
166399,0.5893035214833984
166400,0.013768049821356248
166401,0.01648474892966405
166402,0.018064304450591744
166403,0.4434057421803642
166404,0.5706832217844505
166405,0.025166982110860242
166406,0.31172176617455133
166407,0.11650285332995713
166408,0.025126857554190557
166409,0.013313989479673596
166410,0.009487918638009608
166411,0.0687169369520033
166412,0.23330367121515966
166413,0.061710934425009405
166414,0.2989717639727927
166415,0.5309132000304195
166416,0.028704616000243943
166417,0.19134806776490917
166418,0.13404536772889428
166419,0.01768825268514769
166420,0.9272311520884331
166421,0.03136474465727315
166422,0.315650967089047
166423,0.10694365926422526
166424,0.4251666634803872
166425,0.010780830614648849
166426,0.07366842885248702
166427,0.1805090113616599
166428,0.21874979934254635
166429,0.020032595628191978
166430,0.8007527124854895
166431,0.009148860346619065
166432,0.06351179095280471
166433,0.07458442381546136
166434,0.12601783206628497
166435,0.14566877792547314
166436,0.2709669656832458
166437,0.9039021432555182
166438,0.8631783388018067
166439,0.07958086861730596
166440,0.004541722058327351
166441,0.021091879637352196
166442,0.009307401616476531
166443,0.014323093630642613
166444,0.7548014603795569
166445,0.08300821558998939
166446,0.348600559435363
166447,0.04497502324495022
166448,0.01538661306860754
166449,0.014887875691979323
166450,0.7199857977733778
166451,0.8887587800347103
166452,0.12807676486347594
166453,0.061120106299181874
166454,0.22355315368739068
166455,0.02432443531230707
166456,0.013239749265009575
166457,0.9218736473927247
166458,0.011890672777404502
166459,0.44774538846454165
166460,0.04081417885968067
166461,0.11091372877302133
166462,0.04927397841494794
166463,0.3182294240361727
166464,0.6613598635002932
166465,0.05542782651301204
166466,0.10914875339982429
166467,0.5135613695665688
166468,0.013378349114697744
166469,0.01389820214877885
166470,0.19572460999212263
166471,0.010012730213840046
166472,0.5580528939404881
166473,0.011953723251325458
166474,0.15377913232303927
166475,0.2872760733565881
166476,0.038778997540500945
166477,0.05937193762280722
166478,0.016167041855342214
166479,0.05772257548165184
166480,0.06657689966930141
166481,0.6796716198096651
166482,0.22063461735270626
166483,0.8837186702445466
166484,0.7062560550574285
166485,0.660506428659459
166486,0.2068407499661126
166487,0.009012275233676273
166488,0.09202313270294846
166489,0.09679883492553934
166490,0.9069899490404701
166491,0.016448530748059423
166492,0.43991091808009947
166493,0.06096237400339288
166494,0.015309669327408466
166495,0.06890261165853201
166496,0.2503718389514707
166497,0.6070046696343885
166498,0.022152740445808897
166499,0.039676296777203954
166500,0.021262418778064923
166501,0.05406536731362658
166502,0.7265574087212093
166503,0.04040373801334294
166504,0.09737671767343827
166505,0.09065128380138947
166506,0.016404668113838144
166507,0.023645696957660552
166508,0.8240111266384192
166509,0.6030432760525969
166510,0.43284076376850683
166511,0.014269662125739642
166512,0.21603598655652698
166513,0.0391209120639352
166514,0.6762339949161612
166515,0.10794387666235992
166516,0.2723230598676072
166517,0.7002006738391335
166518,0.011871671219173036
166519,0.016878836223911817
166520,0.16522285553841143
166521,0.012579113259923178
166522,0.052834407067971274
166523,0.5767586282779732
166524,0.8142656062035533
166525,0.012557843163820243
166526,0.009629194062693112
166527,0.12876612275472177
166528,0.1607096762387606
166529,0.05405935687638556
166530,0.010980060540535063
166531,0.1022380446730561
166532,0.014630744197935606
166533,0.20312010314328632
166534,0.042192971495064534
166535,0.6107757394365065
166536,0.021139838613305793
166537,0.04376211464845794
166538,0.012620018161033099
166539,0.029819437440748837
166540,0.030430464254041317
166541,0.11127264904273634
166542,0.8373068182443557
166543,0.07078993764659665
166544,0.08624058346577775
166545,0.014014814247016378
166546,0.18274706584447134
166547,0.17377685223153863
166548,0.6923378680323148
166549,0.35624385443987394
166550,0.22340049216124594
166551,0.012744010778867524
166552,0.27831014870446485
166553,0.01208558471131664
166554,0.38747139137160214
166555,0.10359388535110267
166556,0.05547634562979489
166557,0.07717173308497115
166558,0.9292135363575206
166559,0.020688086739407637
166560,0.3107366516589841
166561,0.11210477547673708
166562,0.07309651244382176
166563,0.1920965461570658
166564,0.4246517747240117
166565,0.17128119216481946
166566,0.09916886487154364
166567,0.01696550373004143
166568,0.08087085983536033
166569,0.4940999839434598
166570,0.09087538589826262
166571,0.012398644747165921
166572,0.016401579754529813
166573,0.3484912630164297
166574,0.0030584127932384345
166575,0.9397479698120579
166576,0.035606209726692185
166577,0.02307476225527486
166578,0.015414670146333546
166579,0.16101677335509545
166580,0.14163262178939517
166581,0.03173370061864071
166582,0.012737483644057896
166583,0.0875969820723102
166584,0.020344705772960714
166585,0.020818699061476906
166586,0.16984585721701187
166587,0.08241470531874424
166588,0.5765672465357139
166589,0.2905697067392622
166590,0.02642436448671623
166591,0.07556569742899027
166592,0.21754754721080619
166593,0.020411128144330312
166594,0.010980511223685173
166595,0.0938531625471735
166596,0.07792132450782391
166597,0.052890160856230314
166598,0.009526466001163246
166599,0.019628267646897058
166600,0.7385303592840282
166601,0.47201725927945765
166602,0.014558924539138382
166603,0.15449753553418719
166604,0.28596362020698546
166605,0.2018019170339901
166606,0.4893063489023874
166607,0.0533338255238536
166608,0.08945149519673466
166609,0.009559957194234543
166610,0.34250832179098334
166611,0.03096277852171309
166612,0.07535223992666397
166613,0.13369471175820632
166614,0.10083133772685007
166615,0.1673347988257532
166616,0.04609395723261458
166617,0.03464525114695887
166618,0.7824323604277874
166619,0.07449165747903058
166620,0.15358726057794628
166621,0.32876932903267253
166622,0.3466283035593976
166623,0.35908802382560073
166624,0.012205461022529951
166625,0.007181973283203609
166626,0.16256294308845676
166627,0.4270513189253585
166628,0.05804443515090347
166629,0.7625897206418174
166630,0.009531207323302615
166631,0.3088528970791185
166632,0.016544292349509104
166633,0.010145121275267415
166634,0.012932513689445759
166635,0.22461197035944078
166636,0.011521097984164433
166637,0.8943314251996953
166638,0.11678677816990005
166639,0.024492106874641505
166640,0.2195625955193154
166641,0.1058550733959568
166642,0.7832131365099337
166643,0.07095640180990234
166644,0.1971505952328043
166645,0.2874793744199517
166646,0.10519505431779425
166647,0.07109679169878583
166648,0.020175578420481746
166649,0.23265621069214007
166650,0.1488031394432842
166651,0.21463231879350309
166652,0.8009560937307683
166653,0.009987628652081353
166654,0.8903344260137539
166655,0.13703666691719338
166656,0.04601400506917979
166657,0.12080656596153581
166658,0.022747851619343597
166659,0.02043329030233349
166660,0.0263477484439201
166661,0.8807606642195545
166662,0.20797656146034357
166663,0.01636139950229881
166664,0.09182212560014308
166665,0.009569575319445205
166666,0.014033025617604087
166667,0.12206221694258916
166668,0.06949335847323135
166669,0.10687613727155831
166670,0.010102229259962537
166671,0.2516613243662677
166672,0.035177139409071925
166673,0.32668596063947763
166674,0.03449585290110914
166675,0.5000854162405138
166676,0.6590914553976941
166677,0.044444790547291724
166678,0.23446707355508625
166679,0.22654888654720626
166680,0.08827189800343706
166681,0.32871218588067785
166682,0.009434036933994788
166683,0.07492666600668055
166684,0.09421430286675872
166685,0.058623319788559794
166686,0.021695185947678074
166687,0.9263862586319667
166688,0.07665965040888092
166689,0.013937574030128328
166690,0.7063248016443101
166691,0.4204284957969044
166692,0.16093508643207138
166693,0.8905404173668372
166694,0.05329696646912787
166695,0.0788940840897672
166696,0.011149974469045766
166697,0.01770253390913837
166698,0.7275442250679821
166699,0.04308792638768043
166700,0.0659393062293065
166701,0.013332642525441028
166702,0.022120656790011944
166703,0.04659648968832437
166704,0.3278232907596444
166705,0.06207715117754639
