id,Exited
166202,0.0745658037579
166203,0.018403113938838537
166204,0.3488951425448031
166205,0.6523639833258523
166206,0.8060608431540409
166207,0.27734196228678293
166208,0.6496916774816495
166209,0.05269286359673281
166210,0.015003417988644577
166211,0.02139585546862392
166212,0.06690920499289509
166213,0.023030592403109753
166214,0.26770604932116904
166215,0.06035481294218143
166216,0.018004359365198213
166217,0.014019187432000814
166218,0.8996093257086196
166219,0.1294796093692501
166220,0.2972438933458667
166221,0.5395683533068375
166222,0.6562154375320407
166223,0.09790143085909708
166224,0.15409282754993447
166225,0.23971824844608744
166226,0.04473394049759728
166227,0.07924218599836064
166228,0.9602247580315234
166229,0.017834053976262546
166230,0.027044029503647482
166231,0.11866921522886482
166232,0.0510700866628677
166233,0.04815985574653033
166234,0.019153216454865243
166235,0.028778916340975142
166236,0.013264727322487051
166237,0.7822766127257036
166238,0.8957689512898662
166239,0.020897161168770804
166240,0.016911047843702533
166241,0.042756965557860974
166242,0.07956850310935792
166243,0.04120807715479883
166244,0.28311914717909525
166245,0.02989718896589004
166246,0.01197048676292966
166247,0.2562350346327272
166248,0.09343151323304089
166249,0.053788138738422864
166250,0.0137288247548656
166251,0.19751205863258797
166252,0.052316341780294214
166253,0.5945472002986442
166254,0.019599730875009675
166255,0.013367281560598339
166256,0.1675884853242721
166257,0.9670097491291654
166258,0.04024878728700849
166259,0.853595544025279
166260,0.013166388544325995
166261,0.8890628683217506
166262,0.03502773937453295
166263,0.902178205290369
166264,0.1471455878401678
166265,0.16213197499669427
166266,0.011672182554254758
166267,0.10794063705212922
166268,0.18798060795530147
166269,0.1773548560681664
166270,0.22343351922038884
166271,0.015194805229753933
166272,0.013624608250869787
166273,0.2344017328542038
166274,0.013270069891107615
166275,0.01937611161864906
166276,0.1919366275171277
166277,0.16662615295533767
166278,0.014593646877169747
166279,0.08252522861799398
166280,0.06609575491258607
166281,0.24111915615467602
166282,0.08148196621915971
166283,0.057433613043828234
166284,0.08728334520814719
166285,0.14346080221302585
166286,0.2295732804316398
166287,0.4126088072551506
166288,0.18240628190929561
166289,0.05321498776553336
166290,0.5375693113776563
166291,0.012503744509263224
166292,0.014822005952433367
166293,0.44226588494399827
166294,0.08162538504292632
166295,0.10650621032452066
166296,0.15114192349657904
166297,0.11083438191255737
166298,0.05223191682287687
166299,0.8364969251805434
166300,0.0703459779881809
166301,0.060295715770852125
166302,0.1607895139153014
166303,0.08548716420424979
166304,0.31913897050983325
166305,0.08340234399764133
166306,0.17192268954117418
166307,0.011983535499374424
166308,0.9129491816070988
166309,0.14099776468988043
166310,0.48838831884965406
166311,0.9416983007287457
166312,0.1618575317959118
166313,0.20216801468123702
166314,0.09595231249856347
166315,0.03549294382933336
166316,0.22597625304773594
166317,0.041164719780795445
166318,0.07710131723734145
166319,0.017873413756590045
166320,0.3386508084114414
166321,0.09343637186432088
166322,0.8854270519188937
166323,0.20314118580016444
166324,0.7224808350718392
166325,0.24771420076174694
166326,0.32999977529434305
166327,0.024936688715595984
166328,0.09488459434433104
166329,0.159622977295983
166330,0.2905594611934568
166331,0.7314476078447912
166332,0.023986652680552053
166333,0.3633995172649512
166334,0.1473373239338979
166335,0.055170522951023926
166336,0.015394555230465786
166337,0.525238597066195
166338,0.031099963380200976
166339,0.9416501639425895
166340,0.04037074658369088
166341,0.0841484052896082
166342,0.16437605851811454
166343,0.05679856475612356
166344,0.01879516253268642
166345,0.07689691284277729
166346,0.8109147434024834
166347,0.9001035304721476
166348,0.877447211013554
166349,0.11097925850767394
166350,0.11054882303697756
166351,0.015294882487037748
166352,0.5646821384569143
166353,0.36851029093373494
166354,0.22975228127581435
166355,0.1406199208496862
166356,0.18643251107284534
166357,0.16566560529312555
166358,0.12601857307557646
166359,0.04845758940342064
166360,0.10896283568115636
166361,0.07023814841332097
166362,0.8270634635990084
166363,0.8873756647454797
166364,0.020708955735365683
166365,0.14108387731727673
166366,0.026782670400978405
166367,0.5388536162548332
166368,0.17865380165730937
166369,0.15839293610865318
166370,0.5651970232813737
166371,0.640143141042297
166372,0.1361394946296157
166373,0.713374596363456
166374,0.08580442548477753
166375,0.0197895552848215
166376,0.8731409923261707
166377,0.6787891395969153
166378,0.09446447310936044
166379,0.07717637664929253
166380,0.7275914260010535
166381,0.0160969236014714
166382,0.18442517272214123
166383,0.044267173720079704
166384,0.04987614992821061
166385,0.4875664195965986
166386,0.23587647128656086
166387,0.04292653030373716
166388,0.022428036214581636
166389,0.3372638206331075
166390,0.10755495580921431
166391,0.031160190462914326
166392,0.2859603252763681
166393,0.023999037012538613
166394,0.6785712714451397
166395,0.017529175732204017
166396,0.030893967473286488
166397,0.5158092708898335
166398,0.6580897347307924
166399,0.5985385510016129
166400,0.016183088658016074
166401,0.015284881226793284
166402,0.02241029398974243
166403,0.44985011544880665
166404,0.5699879609440345
166405,0.031135222338231166
166406,0.21424778667448752
166407,0.12959863041680214
166408,0.025271972583194708
166409,0.013052920075655504
166410,0.014123261378088142
166411,0.08431643767209947
166412,0.2242789109643204
166413,0.06681361132098391
166414,0.2941074803613807
166415,0.5066131951874817
166416,0.032098860074281865
166417,0.17601632379889579
166418,0.14283050636106642
166419,0.01827880724348141
166420,0.9526865306280458
166421,0.030009579558621352
166422,0.28640460629460035
166423,0.10288501451797388
166424,0.4124246758742007
166425,0.011983194085807428
166426,0.06964182426732798
166427,0.18371322431833745
166428,0.2222626795680597
166429,0.024745814118679835
166430,0.8323127592025673
166431,0.011727487741629537
166432,0.05709251352487749
166433,0.0692689990169514
166434,0.12698088966647528
166435,0.13953785165393462
166436,0.25110166769785824
166437,0.8901523870349136
166438,0.8621635715503257
166439,0.08370724375885401
166440,0.03851741863932961
166441,0.027141513577753552
166442,0.01197917609545417
166443,0.016537739772747844
166444,0.7715261659732323
166445,0.08006682591814228
166446,0.1774683009762959
166447,0.03609991056281545
166448,0.018189430944725016
166449,0.025489618002932833
166450,0.6977182670404843
166451,0.9131117311733753
166452,0.11325985421203248
166453,0.04680545689730672
166454,0.24528559824201587
166455,0.023714324674829843
166456,0.02059167218333372
166457,0.9149987112261678
166458,0.017047720634993168
166459,0.4194419161696119
166460,0.04772592017402358
166461,0.1205692844984411
166462,0.053186811631200995
166463,0.4752658463530228
166464,0.6695611421107209
166465,0.07373501059258479
166466,0.1246078024282501
166467,0.5213655171985138
166468,0.016314432300465535
166469,0.01788437733864724
166470,0.2012602578608508
166471,0.01375946499220695
166472,0.5688906731679374
166473,0.015013536855320319
166474,0.18762741558931426
166475,0.30602933298208457
166476,0.045269062122090586
166477,0.04388985707911389
166478,0.01835357602787651
166479,0.03134409671264956
166480,0.06538663536299336
166481,0.6498054917606235
166482,0.18112867513002262
166483,0.8711690349099981
166484,0.6863382470442356
166485,0.6563085505904536
166486,0.17725456121514424
166487,0.011942051999084555
166488,0.0754346390665518
166489,0.0603172495640707
166490,0.8995502526588529
166491,0.018155426882433334
166492,0.4887433435493634
166493,0.06490506630539426
166494,0.018710928570924094
166495,0.07929853204192419
166496,0.24787961256526875
166497,0.5642410416862816
166498,0.021769631578376632
166499,0.04059692741118517
166500,0.021885187707133127
166501,0.05138814239996055
166502,0.7330335191113418
166503,0.045815865510637474
166504,0.1085501501905492
166505,0.09243281084446656
166506,0.019033142652069145
166507,0.022708364329141927
166508,0.8019718916529155
166509,0.6086157180819989
166510,0.4223199635833105
166511,0.016491279394244936
166512,0.22184878740984829
166513,0.043394252365729136
166514,0.6484221242067802
166515,0.11058943908420003
166516,0.28090735830265046
166517,0.7130022682090082
166518,0.013692289348963676
166519,0.01851107283584554
166520,0.1538298393678594
166521,0.017647273719466488
166522,0.04979985146214973
166523,0.5815901999755451
166524,0.8044839465919026
166525,0.010684104214921771
166526,0.012024606317582794
166527,0.13500125517912376
166528,0.14047296990608868
166529,0.05685839429066599
166530,0.015190314636424203
166531,0.10512150689047707
166532,0.0185576925600648
166533,0.19700134725168042
166534,0.05204885209329475
166535,0.5805459506183681
166536,0.023764734210483397
166537,0.04386134974835199
166538,0.015485361884502466
166539,0.037638992370838974
166540,0.0329795867700407
166541,0.0592804985303324
166542,0.8309466178602801
166543,0.07919884030074355
166544,0.08330330078967842
166545,0.017477167102571172
166546,0.16453393352138587
166547,0.16578363656062223
166548,0.6838634293608566
166549,0.36100034884760523
166550,0.22249957996029296
166551,0.013786667107497782
166552,0.25474495553832727
166553,0.017579627723171638
166554,0.42668784706348184
166555,0.11333166846794272
166556,0.04007253169573776
166557,0.07537351197135805
166558,0.93654496345971
166559,0.01623006977712833
166560,0.2895982079385344
166561,0.09150622733392932
166562,0.06599915207229448
166563,0.21797373877804574
166564,0.4472056285857785
166565,0.18560092656586566
166566,0.10545248903836392
166567,0.01627908520802933
166568,0.06955253266601928
166569,0.49507682099380507
166570,0.08521425024320704
166571,0.015991908421607418
166572,0.01829735366177751
166573,0.3140257503342126
166574,0.005253208686354508
166575,0.9317681382600276
166576,0.03261657811140476
166577,0.02656190001335077
166578,0.02233037124036388
166579,0.10047023463083125
166580,0.09643275338643144
166581,0.02878899956105517
166582,0.01567966188958803
166583,0.06779144294251326
166584,0.028066399703334168
166585,0.027991212878052757
166586,0.14375978262973052
166587,0.07392932864574651
166588,0.6308175564587516
166589,0.3091437599693299
166590,0.034052779234063475
166591,0.06979455481533622
166592,0.19895415909672276
166593,0.01746110778021601
166594,0.014002378766560611
166595,0.09588553383714615
166596,0.06640754821413006
166597,0.06283714222491725
166598,0.012204381584417948
166599,0.01866557256541243
166600,0.7048719903246505
166601,0.5392030170442916
166602,0.021589359165244893
166603,0.1622591647052007
166604,0.24021214789289771
166605,0.17525098963255717
166606,0.49222695924353976
166607,0.0603866109498691
166608,0.0995156936862252
166609,0.013778415283105428
166610,0.3705516532539704
166611,0.033539789868750135
166612,0.07247975226827127
166613,0.13367562612392653
166614,0.08185762629265216
166615,0.138661361138568
166616,0.05605335865986389
166617,0.04113019078814571
166618,0.8106852706423703
166619,0.07538513392678299
166620,0.1359863865134482
166621,0.26645982124374434
166622,0.3643316192050156
166623,0.3188358348826374
166624,0.0147703779511351
166625,0.00987088245595955
166626,0.149891757668878
166627,0.4740555201966473
166628,0.06478575241017831
166629,0.7073349207988952
166630,0.012106432653903916
166631,0.33229552814211977
166632,0.01727360269367108
166633,0.014269422493878683
166634,0.012607410644461194
166635,0.21244077724624735
166636,0.015834084457879215
166637,0.8952467585029711
166638,0.16888299228912418
166639,0.02564444478556826
166640,0.23662927702993816
166641,0.09754651734792431
166642,0.768932004382413
166643,0.06460878292789733
166644,0.1943088184242336
166645,0.28221293836021316
166646,0.12769668485165964
166647,0.062480468352964495
166648,0.021463261981799476
166649,0.23753167677837247
166650,0.17160613468467617
166651,0.21687530317120202
166652,0.792480782519521
166653,0.013228644908417915
166654,0.8888386860356172
166655,0.17822259739582844
166656,0.049983143440497015
166657,0.12628952944520733
166658,0.026341580279502206
166659,0.020877160901369367
166660,0.03508579079165285
166661,0.8788239512635964
166662,0.23728778334640238
166663,0.02062755022259087
166664,0.067340670731747
166665,0.012506204136862502
166666,0.014022654285732732
166667,0.14661681527595197
166668,0.07192159836225043
166669,0.12140483819601502
166670,0.012899074026428894
166671,0.1829978252262974
166672,0.04245491681846529
166673,0.3121168854819275
166674,0.035165383071428274
166675,0.48064061247448636
166676,0.6781446126647089
166677,0.047943162636157624
166678,0.2410151571581427
166679,0.18475564285161447
166680,0.09426665854849912
166681,0.32513963019326825
166682,0.012588732479310782
166683,0.08057241508519757
166684,0.11474586183453728
166685,0.05380440528048323
166686,0.02765057020370638
166687,0.9192607775067668
166688,0.08405215349670637
166689,0.01633131393053486
166690,0.8211202005235396
166691,0.43738401988012116
166692,0.15208995393469224
166693,0.8822737897614564
166694,0.05279266910751792
166695,0.071152089752547
166696,0.012056082813271822
166697,0.019553780842076814
166698,0.7206558697491647
166699,0.054474759568312596
166700,0.059982159705236314
166701,0.0162771719746461
166702,0.021122830260144734
166703,0.0453990443247373
166704,0.3637336809245185
166705,0.05594916988617468
166706,0.19860611216183613
