id,Exited
166203,0.017319256362593134
166204,0.3443755826880154
166205,0.6831635194401621
166206,0.7994767395586014
166207,0.27153596299897514
166208,0.6694863758578231
166209,0.04692284642301845
166210,0.013564236598777046
166211,0.01726175572942672
166212,0.051124015109047426
166213,0.024438867582775598
166214,0.2969629300239481
166215,0.06855238876563385
166216,0.012217937747944548
166217,0.009813512121113817
166218,0.9044293324086269
166219,0.11689728127357044
166220,0.31435932799029437
166221,0.5546350892637406
166222,0.6211709832254749
166223,0.09863073218634529
166224,0.17441495802508933
166225,0.24153088948310533
166226,0.05292146919754146
166227,0.07660323334160025
166228,0.966924155200948
166229,0.014113028586129124
166230,0.02718009750891289
166231,0.10867764290294786
166232,0.05020615637346345
166233,0.0434892546287051
166234,0.016831857577252345
166235,0.022668827397653815
166236,0.011117233242502435
166237,0.7767577334777691
166238,0.9137397286417417
166239,0.016964976147262244
166240,0.014609581916016185
166241,0.041520954484971756
166242,0.0750047737433625
166243,0.045470223726475516
166244,0.25367315128024137
166245,0.031155868636101407
166246,0.011206022199293907
166247,0.25025970413670523
166248,0.0832247152301004
166249,0.049989833751136394
166250,0.0112224646416617
166251,0.21080195347168615
166252,0.048561115550245705
166253,0.566549769733758
166254,0.015277943175301557
166255,0.01062652158795748
166256,0.18265381643788703
166257,0.9486970760659615
166258,0.06737616110753783
166259,0.8499619528257097
166260,0.010220553415395765
166261,0.9042076730312347
166262,0.039948421513132375
166263,0.8781642023344217
166264,0.1512589196655614
166265,0.17257372148197356
166266,0.009282535605748484
166267,0.11391723281909154
166268,0.17497716671160382
166269,0.20011774494944112
166270,0.20506579422395224
166271,0.015202301536922693
166272,0.010713783692370594
166273,0.2425830070799993
166274,0.010490304156497599
166275,0.01654423062878664
166276,0.1815657434464457
166277,0.17613278706268912
166278,0.010935477549371941
166279,0.09234644334551084
166280,0.08066217149865225
166281,0.2478937841285879
166282,0.0818193237137521
166283,0.07192208729629648
166284,0.07740757629204861
166285,0.11744183402771532
166286,0.2503524536988758
166287,0.29879216737670566
166288,0.17382462767433393
166289,0.04146864392900987
166290,0.5136197589039038
166291,0.011481429362699976
166292,0.011433180536598853
166293,0.4398349079301503
166294,0.07223876570487604
166295,0.10870856136597254
166296,0.13868131879315962
166297,0.12000868406378473
166298,0.05094258092166247
166299,0.8530781658416489
166300,0.059862786217983646
166301,0.055036286329499216
166302,0.18426064583225724
166303,0.09864166243186752
166304,0.28518227239230126
166305,0.09443855387381649
166306,0.19015027471074938
166307,0.010764733546294628
166308,0.9106202905293185
166309,0.1664417691747363
166310,0.5498980794538257
166311,0.9384441938669074
166312,0.14853861750630334
166313,0.19017039057731272
166314,0.08544706522492251
166315,0.039033334929509764
166316,0.26219268211745095
166317,0.05362591518328209
166318,0.06927844223863822
166319,0.018202478415073102
166320,0.3317524024776759
166321,0.11758582917487258
166322,0.8773946419674489
166323,0.1751066206308429
166324,0.7541448672959936
166325,0.24000242967961655
166326,0.38725075719063634
166327,0.02323129027860545
166328,0.08719673903812841
166329,0.1558246186596275
166330,0.3171772664214332
166331,0.7441658645830227
166332,0.027990640533949576
166333,0.36780139936870726
166334,0.13322350779062156
166335,0.05333919250091113
166336,0.013079706285616806
166337,0.5471157204172524
166338,0.02911633827031473
166339,0.9369960292834356
166340,0.053651541867783765
166341,0.09702030647413125
166342,0.16163934717652
166343,0.04395637539437608
166344,0.0168055662708232
166345,0.06912562108361464
166346,0.7938461894709555
166347,0.9063252917865035
166348,0.5868355668297304
166349,0.125196294403225
166350,0.09546959055712843
166351,0.015874659352429262
166352,0.5683381924289498
166353,0.40365917696813275
166354,0.22035220073449657
166355,0.14776296205401723
166356,0.2074891020269474
166357,0.18552380460278198
166358,0.12701686048533053
166359,0.027996185656835676
166360,0.11145460570567861
166361,0.06921691268521453
166362,0.8151222746438515
166363,0.8706262958138887
166364,0.014944722740711614
166365,0.14873193347390126
166366,0.023151270590145632
166367,0.525982928693169
166368,0.17491959982258676
166369,0.19428657632687577
166370,0.5405702667328625
166371,0.6703982005212094
166372,0.12564167514076646
166373,0.6472449253940171
166374,0.10623645467956852
166375,0.01275167924347552
166376,0.884866535580093
166377,0.7019466131239669
166378,0.08548664402826682
166379,0.0725772191957375
166380,0.6717348071328406
166381,0.018266162179078407
166382,0.19280710760238362
166383,0.05557087945646913
166384,0.054560935489051714
166385,0.4648031725592925
166386,0.2023316039842441
166387,0.04018126208932161
166388,0.01834524426231836
166389,0.3234476920919519
166390,0.10144668040535158
166391,0.02507201692346977
166392,0.259817737836451
166393,0.01699075315353238
166394,0.6646805328297992
166395,0.01816450496813533
166396,0.02503021626215158
166397,0.4790447115791508
166398,0.6495892143257952
166399,0.60443923687566
166400,0.011923856829595266
166401,0.013888938296708083
166402,0.0186178277374872
166403,0.4287793434720463
166404,0.5224826849126715
166405,0.03542188285877059
166406,0.30976163428650866
166407,0.12411915872288465
166408,0.02109143655371595
166409,0.017947697620506423
166410,0.009641149700927863
166411,0.0647681773745369
166412,0.20883540385142288
166413,0.06783232106010008
166414,0.2994594883297805
166415,0.5117666576062735
166416,0.032122820554757084
166417,0.17901003428556292
166418,0.15353408255944026
166419,0.014638939797407985
166420,0.932883599171408
166421,0.031095754126607672
166422,0.30222754511176325
166423,0.11706148113032781
166424,0.4202211638716389
166425,0.00936579583344522
166426,0.08335909775078976
166427,0.19201724458583094
166428,0.23705661482121002
166429,0.02079127369187116
166430,0.7804343642718803
166431,0.009068321949832423
166432,0.05885478397413303
166433,0.06622643238661965
166434,0.12337387949638394
166435,0.14288771093579575
166436,0.26169773365546706
166437,0.9106200519241734
166438,0.8626263174788499
166439,0.07937588067260097
166440,0.007790355084174303
166441,0.02389563195685711
166442,0.00953216546471854
166443,0.014428099606347115
166444,0.7715387497952685
166445,0.07518502486590159
166446,0.3465302847817312
166447,0.03294402651523845
166448,0.018102276861111707
166449,0.01397227613610859
166450,0.7035982697157577
166451,0.8977264684695103
166452,0.12208936001134571
166453,0.063991478624121
166454,0.23874395053627928
166455,0.028841449853916273
166456,0.014464404715748617
166457,0.9259053294073611
166458,0.013377538253067891
166459,0.453507692395444
166460,0.04259527934569119
166461,0.11491423065973963
166462,0.05301872649956077
166463,0.35646532557027844
166464,0.6620497381196604
166465,0.06017049356069085
166466,0.12482169340364493
166467,0.5003740217991103
166468,0.013267961031414671
166469,0.016779906827693633
166470,0.22478628750413981
166471,0.011564039885520537
166472,0.5387611097488625
166473,0.012461593091033549
166474,0.16207336849486817
166475,0.29425385145520266
166476,0.03671460560660258
166477,0.06343163903242123
166478,0.015060499451134936
166479,0.06816335795375086
166480,0.06829808619313751
166481,0.665686153786114
166482,0.2076506948591002
166483,0.8666463211379388
166484,0.7167323676034801
166485,0.6426398710110514
166486,0.19278349261805833
166487,0.009208560044431302
166488,0.08588615236580965
166489,0.09766512476221136
166490,0.9145805708811224
166491,0.014772622694897375
166492,0.4782466175368232
166493,0.07770211763484115
166494,0.013958342486337533
166495,0.06729342565040945
166496,0.27415435047851244
166497,0.5990329589149056
166498,0.025060138387051723
166499,0.03993701644426241
166500,0.021926547589462466
166501,0.054026714583230544
166502,0.7197158069096337
166503,0.04430995847137953
166504,0.10503309871320336
166505,0.09450700220313465
166506,0.018886439691879687
166507,0.022536114884204265
166508,0.8252171917988277
166509,0.5826684558130051
166510,0.43285731913421766
166511,0.01613245439014774
166512,0.1970496329408541
166513,0.039206579072992326
166514,0.691550168013734
166515,0.11357678935764032
166516,0.2678567030862534
166517,0.6971409000273815
166518,0.011134739057947525
166519,0.015241293928356244
166520,0.1603106306917576
166521,0.01282520260514228
166522,0.04846452537127477
166523,0.6024102392989904
166524,0.8153117842241553
166525,0.012468073322412374
166526,0.009701240562626145
166527,0.14974617162193465
166528,0.15024200232437773
166529,0.06294238996171062
166530,0.012682048788249098
166531,0.09779072606470862
166532,0.014773722174022529
166533,0.19056936601437743
166534,0.04935647831878886
166535,0.6181682927516492
166536,0.01993516657982967
166537,0.04801530653818508
166538,0.011400725245059508
166539,0.03436398341736896
166540,0.028447299422147444
166541,0.10890771652279195
166542,0.8430022097197236
166543,0.07242268193384581
166544,0.0931342449108073
166545,0.014072668496112174
166546,0.17769393889535048
166547,0.1625670541757188
166548,0.6962664289749068
166549,0.3276725110773301
166550,0.23701226649894774
166551,0.015019840440264592
166552,0.28790816508833683
166553,0.012834241539215302
166554,0.41955156189643794
166555,0.09417757641485823
166556,0.04605903275642712
166557,0.0779593001226097
166558,0.9376415266192447
166559,0.013601486211486446
166560,0.34474093420649454
166561,0.10938133096755905
166562,0.0877502572692674
166563,0.19469609814476643
166564,0.4504725311542663
166565,0.1949713544528905
166566,0.10095610560165769
166567,0.014962403893622371
166568,0.07563142266262696
166569,0.5014404090620336
166570,0.09843685331288975
166571,0.015064815868987886
166572,0.01499759689064019
166573,0.3318004826853826
166574,0.004425466459528455
166575,0.9372678308574295
166576,0.0390647108459538
166577,0.023034729417168037
166578,0.017816647103798263
166579,0.15202168470891284
166580,0.11908531485590802
166581,0.022564396827312257
166582,0.012999446067079503
166583,0.07798931492773445
166584,0.025150064856638055
166585,0.023233722281255625
166586,0.16691498730915955
166587,0.09055175104501673
166588,0.585926438327702
166589,0.28618812449732356
166590,0.02706011273373976
166591,0.06469078551486475
166592,0.20666964881710884
166593,0.0169590487549753
166594,0.011420509079247883
166595,0.0946288117902843
166596,0.09037333540327926
166597,0.05846747839078912
166598,0.009956398725093999
166599,0.018080362216088948
166600,0.6867355451497185
166601,0.4545359618776913
166602,0.015697652794809794
166603,0.15472841259111775
166604,0.2734334707638848
166605,0.17138196013456058
166606,0.4860804421573268
166607,0.0532681361277966
166608,0.09500589501596791
166609,0.009932750777789524
166610,0.3868232636308925
166611,0.03441743158738711
166612,0.0789305460318502
166613,0.1295085191106136
166614,0.10173869682136236
166615,0.16775309003355085
166616,0.04988469303819263
166617,0.035528055874344835
166618,0.7987457825950041
166619,0.07868310097979676
166620,0.13599546258784487
166621,0.33255500140836197
166622,0.3450687209638815
166623,0.35952597022652966
166624,0.01156497391282729
166625,0.007692841389278389
166626,0.1572427721303789
166627,0.419352437311146
166628,0.055202199161157324
166629,0.7488937535137522
166630,0.00984222175933427
166631,0.3156425768233176
166632,0.014641174155884222
166633,0.010505688808862716
166634,0.017698518054345618
166635,0.21813019318849977
166636,0.011981594009494508
166637,0.8813766519057328
166638,0.13356038785141117
166639,0.01978742702039836
166640,0.22499524863495762
166641,0.1143734740711301
166642,0.7939261778681146
166643,0.07496970336364306
166644,0.19890705699598948
166645,0.29326250405147436
166646,0.12082001587224168
166647,0.06388381990843608
166648,0.017336016466546113
166649,0.23305290985958643
166650,0.14601935137190356
166651,0.2080008130249218
166652,0.7816225746452939
166653,0.012950512499535757
166654,0.8939579507883363
166655,0.15146353851365252
166656,0.04953002311789307
166657,0.1397322201247617
166658,0.024744281349338447
166659,0.0213647054090425
166660,0.027952691963348465
166661,0.8782522770510245
166662,0.22594148346169818
166663,0.01736610829678088
166664,0.08095710599670526
166665,0.009758212793940757
166666,0.013652652639285275
166667,0.10544779514025583
166668,0.07150011617028541
166669,0.1140644684496946
166670,0.012902063842693217
166671,0.24638370409815968
166672,0.039759058460642434
166673,0.3387364133443986
166674,0.041866279710807947
166675,0.49878094272105294
166676,0.6536625568923113
166677,0.0426424150893088
166678,0.22309481684234844
166679,0.23169712051983396
166680,0.09794088664958356
166681,0.3494082137970385
166682,0.009894264298540626
166683,0.07857300918936354
166684,0.10370037477008083
166685,0.06535824859267542
166686,0.02136795895483996
166687,0.918948381289681
166688,0.07396054028386752
166689,0.01273717169218138
166690,0.6606811639169661
166691,0.4092126463219016
166692,0.17551294195722567
166693,0.906122250157886
166694,0.05102208375576973
166695,0.0988128520883028
166696,0.01143293202716394
166697,0.020461186979328673
166698,0.7073359623301346
166699,0.04977544890964089
166700,0.05946742557869095
166701,0.016243076887408905
166702,0.02234181005271991
166703,0.05534451147318419
166704,0.3500473365961103
166705,0.06925866801204149
166706,0.18142280619143172
166707,0.0316826451631093
