id,Exited
166203,0.027255945067042507
166204,0.32698358705289354
166205,0.6729182173922921
166206,0.7564704858357479
166207,0.275685600458387
166208,0.6374700076576554
166209,0.04643730743629105
166210,0.023207769230147755
166211,0.019994105407098346
166212,0.07263765433663756
166213,0.03355658954717032
166214,0.2758923014890311
166215,0.06713834860839148
166216,0.025841830016974883
166217,0.015077337863524849
166218,0.8870136134837342
166219,0.12996029684321353
166220,0.29560244839266214
166221,0.5297038593898659
166222,0.6294926257770692
166223,0.09985266114302367
166224,0.15663868623241492
166225,0.22581425149973158
166226,0.052613734169929115
166227,0.0735270026714489
166228,0.9373423777019896
166229,0.026578871406482307
166230,0.040854520385877564
166231,0.1323983373449073
166232,0.059957013295234576
166233,0.0550748762122306
166234,0.03278014767586791
166235,0.031338320058642274
166236,0.01686469167404342
166237,0.7660798900619127
166238,0.8985967408013515
166239,0.02939961703205013
166240,0.025596459144701295
166241,0.044676578040368446
166242,0.086724066639795
166243,0.054991984139365985
166244,0.25215056660541296
166245,0.03995343465695784
166246,0.013964130986692545
166247,0.2666495196581325
166248,0.09384479423376375
166249,0.0551655396672927
166250,0.01513558664295387
166251,0.21308835012612168
166252,0.055348762025570056
166253,0.5606719834430165
166254,0.018504314944803594
166255,0.018256772271127042
166256,0.1875148478551945
166257,0.9358246863848033
166258,0.07349752055425114
166259,0.8261826491696715
166260,0.015222963584192782
166261,0.8702891293524914
166262,0.04746442324636944
166263,0.8536197910180582
166264,0.15325219907267829
166265,0.15815787303143033
166266,0.013919794749665955
166267,0.11225274421928742
166268,0.1706636361798132
166269,0.23232868583484595
166270,0.2211483874814928
166271,0.029511027043092927
166272,0.016453903644650825
166273,0.23224959218834215
166274,0.014756899401157035
166275,0.02035463248224818
166276,0.19403294235858395
166277,0.19105959695227176
166278,0.017813944764470967
166279,0.08863148438167384
166280,0.07196013453563775
166281,0.23669663112945838
166282,0.08687526840234772
166283,0.07417996797169435
166284,0.07791591157012191
166285,0.13585438846192233
166286,0.2611649488357044
166287,0.3282012866871598
166288,0.18715926321255733
166289,0.047754058469287354
166290,0.5106631601876337
166291,0.015070945067321827
166292,0.015464373925775116
166293,0.4461119684175795
166294,0.07645054737264022
166295,0.11477482413405765
166296,0.12370937357178895
166297,0.115024017798744
166298,0.051845196151252514
166299,0.8366055010852717
166300,0.0811815193950712
166301,0.06395604693272477
166302,0.16810409312580052
166303,0.0924221844187726
166304,0.27445136701214484
166305,0.09169811823799034
166306,0.17496494695031412
166307,0.0159766632515827
166308,0.888124162740229
166309,0.1751781791730164
166310,0.5362934159146803
166311,0.9129594600033394
166312,0.16444397986143047
166313,0.18636986334601127
166314,0.0762360145474114
166315,0.04142726100071625
166316,0.2719119211222637
166317,0.0706032237243991
166318,0.0695042125410596
166319,0.03170494676677999
166320,0.33796392463105596
166321,0.11309047635672953
166322,0.8618811923320157
166323,0.1799212300751403
166324,0.7245037237343854
166325,0.23665187810150573
166326,0.37840950225000775
166327,0.029410759560119265
166328,0.08974940081477552
166329,0.14281808360196507
166330,0.3256657113594727
166331,0.737715176284651
166332,0.036667955274163194
166333,0.40406060503236163
166334,0.15202072762998406
166335,0.06159265791705375
166336,0.016208051687755375
166337,0.549085477727217
166338,0.03704034415544036
166339,0.917196397865467
166340,0.049750513595534035
166341,0.09115709426491038
166342,0.18335995379677272
166343,0.04690065559350059
166344,0.018102545488474214
166345,0.06038595874446862
166346,0.7851717937443173
166347,0.8793688405200243
166348,0.6499595707723935
166349,0.11893883240855718
166350,0.1004908883165369
166351,0.02226899475875264
166352,0.5525375044280005
166353,0.39377886817312013
166354,0.19120964035767518
166355,0.14908551162558084
166356,0.21930704666649783
166357,0.16663289887327482
166358,0.13970919911675725
166359,0.03925856848516772
166360,0.1124918266994936
166361,0.0647069948322077
166362,0.8031661766961999
166363,0.8166204503205757
166364,0.01802051453794532
166365,0.14664553485431178
166366,0.025127863060106302
166367,0.4812554294736795
166368,0.1600672580623545
166369,0.15566114358727737
166370,0.5907386509443128
166371,0.6649511593383212
166372,0.12584547305257934
166373,0.6895066344559534
166374,0.10546153974596213
166375,0.0254486183642439
166376,0.8769865068615306
166377,0.6669007523832978
166378,0.09912078148601788
166379,0.08072330877086294
166380,0.6522503593903576
166381,0.017889408967702185
166382,0.18595029647353511
166383,0.06750073395281601
166384,0.05313090207984558
166385,0.4555859215491465
166386,0.19360985461803984
166387,0.04450376771212947
166388,0.020406677696928617
166389,0.3234866124037878
166390,0.10473121953855644
166391,0.03086236055030832
166392,0.2327800635386543
166393,0.02983779761187692
166394,0.6555425597721956
166395,0.022156999806721082
166396,0.025671055396622452
166397,0.4413834414549116
166398,0.6431792058526458
166399,0.6117580050320192
166400,0.015009353274198504
166401,0.014905971052405155
166402,0.02183799610914492
166403,0.3866611062442515
166404,0.5645257771370422
166405,0.04162372666456519
166406,0.3136117858763933
166407,0.11263237494811769
166408,0.031490185519050466
166409,0.01777120664362688
166410,0.022638561576234544
166411,0.07992792750399227
166412,0.22963689952227911
166413,0.07530621274534079
166414,0.27996836879326503
166415,0.5035562367024741
166416,0.03666487345927481
166417,0.19455062744819723
166418,0.13489612322840763
166419,0.024294266353459534
166420,0.9069842136878032
166421,0.03765753122732444
166422,0.3554756254846959
166423,0.12128748994426378
166424,0.43064457793343497
166425,0.015120539777466179
166426,0.07039229821764686
166427,0.18367879066011897
166428,0.22336407150850243
166429,0.02771438916140568
166430,0.7720527576840799
166431,0.014064240938301055
166432,0.06458890422331647
166433,0.08114724814544631
166434,0.12492143918539798
166435,0.1490463798499856
166436,0.2543722013454293
166437,0.8860817944082982
166438,0.8421964761227728
166439,0.0736922851417425
166440,0.005773919321024428
166441,0.031831852480855134
166442,0.013943714900267853
166443,0.024689197654117537
166444,0.7527888803256508
166445,0.06444291238754649
166446,0.3654707896673444
166447,0.045242174415860315
166448,0.02198345912070052
166449,0.01964674972616394
166450,0.7041861014464054
166451,0.8608490405842347
166452,0.13289593183759116
166453,0.0675506124291755
166454,0.22869397750120599
166455,0.027978822812875108
166456,0.018968779344163047
166457,0.8950313148400029
166458,0.024066772791637353
166459,0.4448537504858809
166460,0.051115321944666975
166461,0.10939689362305334
166462,0.05978161274445827
166463,0.33058461129555883
166464,0.6373194615031019
166465,0.06324132967447638
166466,0.1342847866858067
166467,0.5209836113137329
166468,0.01675395080622503
166469,0.01957017532837182
166470,0.2070352471264915
166471,0.01490132339880577
166472,0.5315714743385568
166473,0.01732320116546417
166474,0.1581975298191266
166475,0.2709054108128369
166476,0.043741817114316045
166477,0.0668463081666778
166478,0.01874517676086333
166479,0.06801178717668042
166480,0.0637745145123931
166481,0.6645316879781955
166482,0.21327965058624374
166483,0.8419821364348208
166484,0.6833945216638727
166485,0.6469469099332565
166486,0.2200222085526397
166487,0.013653212556804429
166488,0.09247507962058296
166489,0.08480031095256277
166490,0.8831221760586817
166491,0.026777544517670487
166492,0.45730915778143455
166493,0.06004607916475407
166494,0.027187201567338847
166495,0.07968599337562991
166496,0.2553155289918996
166497,0.6102971689831166
166498,0.031334594638383936
166499,0.0433599046274069
166500,0.021383182886809283
166501,0.0696316269249246
166502,0.7221308784466616
166503,0.04782826776880452
166504,0.09753236056935509
166505,0.08746953484256946
166506,0.019137402661482783
166507,0.03155575824751635
166508,0.8042805815293275
166509,0.5828250445275768
166510,0.4163761938045777
166511,0.018447856331720976
166512,0.19021793865073194
166513,0.0424834940385105
166514,0.6498912144398384
166515,0.11451821153052859
166516,0.25442930266953484
166517,0.6908977995711049
166518,0.017804294284935674
166519,0.020826099222753733
166520,0.16329885435420025
166521,0.01715341834524803
166522,0.0562579936859212
166523,0.5768635601201156
166524,0.7750481749583286
166525,0.016596170612631016
166526,0.015461054188918839
166527,0.14305506769098528
166528,0.14848705759486022
166529,0.06867650916714266
166530,0.01669687994757203
166531,0.10693139606511418
166532,0.02782131462391935
166533,0.20418160284621664
166534,0.05390729939924405
166535,0.5861992043275754
166536,0.024556750003986032
166537,0.0547172532349359
166538,0.018319942512863768
166539,0.03908377607950899
166540,0.027840480959755175
166541,0.10675555700752111
166542,0.8093615818845603
166543,0.06818407394071568
166544,0.08831046532724635
166545,0.018413647235318135
166546,0.1766640284765934
166547,0.16536226032632562
166548,0.6463945669533003
166549,0.3549009578568709
166550,0.20671611637207393
166551,0.01878296923157523
166552,0.2744514912119844
166553,0.02410424430930972
166554,0.38932647307094853
166555,0.10707945707620356
166556,0.06042941812592803
166557,0.08425053548966985
166558,0.908361873656411
166559,0.023743728761230792
166560,0.30150436975711076
166561,0.10701659258857155
166562,0.09630812747740523
166563,0.17889726983930285
166564,0.42533682990116434
166565,0.15675384660277497
166566,0.1040562067850866
166567,0.022435922290247882
166568,0.09391162115437748
166569,0.4858194049055811
166570,0.08681012330245266
166571,0.026557983982252342
166572,0.019617727241580445
166573,0.34057840966134745
166574,0.021141381379214234
166575,0.900601926802709
166576,0.044095069382290845
166577,0.030635443087468763
166578,0.03281689599765584
166579,0.16151689679681083
166580,0.10859731669706467
166581,0.04516800107273845
166582,0.01893489631442322
166583,0.0889335417268755
166584,0.023722205731704353
166585,0.032041830437664474
166586,0.1683736793219985
166587,0.09751604101577255
166588,0.5720224044514597
166589,0.26441293580170794
166590,0.031325685645130476
166591,0.06662351174148075
166592,0.2239780770808845
166593,0.025704402735147968
166594,0.01612079740825591
166595,0.09615455643549965
166596,0.07863376509065087
166597,0.06077997082753669
166598,0.014446785220246264
166599,0.028014059057859676
166600,0.707315808452478
166601,0.4670992864244204
166602,0.01820582129597312
166603,0.1445653046480613
166604,0.242496168036259
166605,0.18916972434603255
166606,0.4674652311121668
166607,0.05965707083912727
166608,0.10341968196665774
166609,0.02292013573567158
166610,0.3194269564184219
166611,0.04085656328135429
166612,0.09397348700152243
166613,0.14006620156752847
166614,0.11249465712516774
166615,0.1750724364883606
166616,0.052271044267451286
166617,0.044223372781380936
166618,0.7774769489406044
166619,0.0784378241849487
166620,0.1508668682243585
166621,0.3161225915462354
166622,0.3145323599544688
166623,0.3443479278081245
166624,0.016474514634758426
166625,0.011931812399768219
166626,0.1490556291903092
166627,0.4121260682076366
166628,0.07278532530848425
166629,0.7167552122350525
166630,0.014365612880346055
166631,0.28380813919516845
166632,0.02109906913760478
166633,0.021295300907665012
166634,0.018546563452660193
166635,0.23803086042848534
166636,0.015321524686224074
166637,0.8693114838372304
166638,0.13930528489959762
166639,0.03169465673761624
166640,0.21032303240523248
166641,0.10728599865285808
166642,0.7799461152629499
166643,0.08032639163186771
166644,0.18505708492709216
166645,0.30396650422871957
166646,0.10287351589737154
166647,0.07407197258008963
166648,0.02435971246653163
166649,0.23860712449420135
166650,0.15190138935990785
166651,0.21709164426219246
166652,0.7679532032997003
166653,0.015352650774134894
166654,0.8687412996723458
166655,0.16894482967079802
166656,0.052940362262796206
166657,0.14657877955362536
166658,0.03291741482718865
166659,0.0336646591232376
166660,0.029156622995899387
166661,0.8666831123394254
166662,0.2121905107382637
166663,0.02866051249603347
166664,0.09888998750025041
166665,0.014589345120478069
166666,0.017929190731717757
166667,0.11187645512557742
166668,0.07093575628979504
166669,0.09728731482499793
166670,0.01583265417945581
166671,0.24461311380074863
166672,0.046304545645568594
166673,0.31351919362254416
166674,0.04742200069938487
166675,0.47070241698124343
166676,0.6577786241262608
166677,0.0525449703637961
166678,0.234329258328839
166679,0.23705473977222882
166680,0.09811870960780877
166681,0.2965521405542406
166682,0.01440385445825573
166683,0.08340515323136648
166684,0.08906830388223423
166685,0.07413312483580044
166686,0.02480994814477986
166687,0.8946447506560373
166688,0.09885230886996972
166689,0.0269410345847384
166690,0.6451862110225508
166691,0.3827590713875822
166692,0.18051977889579465
166693,0.8626668199208003
166694,0.05698223110751893
166695,0.07263454977884529
166696,0.01597263001300931
166697,0.030436476339529273
166698,0.6954950490398607
166699,0.057486630065989856
166700,0.06563778891630659
166701,0.025757794129112253
166702,0.03658177034763511
166703,0.04987840189654609
166704,0.3031845183118732
166705,0.06052038501035197
166706,0.20318806603995046
166707,0.04019827556573772
166708,0.09633248172792216
166709,0.13499808549358872
166710,0.517082124009215
