id,Exited
166202,0.06859520428158418
166203,0.016275691717011924
166204,0.36195785750826165
166205,0.6872482005500966
166206,0.7838962203438352
166207,0.2848667445833561
166208,0.6414827981524563
166209,0.04035405669869477
166210,0.015576382979391337
166211,0.017763688020333082
166212,0.05627346122966448
166213,0.02702076832611739
166214,0.29597729487530144
166215,0.06711890803035184
166216,0.011234500078664408
166217,0.009583960471686075
166218,0.910693520278967
166219,0.11880189046099315
166220,0.3259877383000862
166221,0.5431353984161925
166222,0.6595602402421369
166223,0.0928198658207123
166224,0.1648483372492883
166225,0.22347902571940592
166226,0.05105276407410076
166227,0.07340832234426506
166228,0.9597351358421045
166229,0.016059248832823437
166230,0.02905248749963661
166231,0.12346645263127064
166232,0.048505957563455875
166233,0.04757250651921106
166234,0.01903129346287075
166235,0.02496392571437479
166236,0.012623466136442343
166237,0.7820442243370762
166238,0.920919056223918
166239,0.01913846320314918
166240,0.01450683041780686
166241,0.03812712186619948
166242,0.08539789919530297
166243,0.039445448390995196
166244,0.24485731749117673
166245,0.03468578376404389
166246,0.0120358436842473
166247,0.27563808296895254
166248,0.09164590168910579
166249,0.05679490475538524
166250,0.01330627746097348
166251,0.21326143082961388
166252,0.052240355707815635
166253,0.5638380540642293
166254,0.017584483849859476
166255,0.014856417050951231
166256,0.1885228270787449
166257,0.9499560835165433
166258,0.06800141277695247
166259,0.8404620773626086
166260,0.010735912364272559
166261,0.8870371085600333
166262,0.041208731820004944
166263,0.8859684380463542
166264,0.17646226654050343
166265,0.16264637117883485
166266,0.00961307988680482
166267,0.1059544200359356
166268,0.17329807915264211
166269,0.2344673518562553
166270,0.21895119197923227
166271,0.013238226937359984
166272,0.012544725470099109
166273,0.2383820377098422
166274,0.00997396721565696
166275,0.016044435117437535
166276,0.18535549277114766
166277,0.17858650643946317
166278,0.013182064491946883
166279,0.09907960620380613
166280,0.07193258332115272
166281,0.2368162483053833
166282,0.07861804776031962
166283,0.07985673935378147
166284,0.07041199243450107
166285,0.12542725638396723
166286,0.2553455572483013
166287,0.3250711300757181
166288,0.17417129097095174
166289,0.03901348712048341
166290,0.49634838168593653
166291,0.010543736581481326
166292,0.011006250371306954
166293,0.4473420752907488
166294,0.0703709460828398
166295,0.12137999498416226
166296,0.12340684264282668
166297,0.1148373063079496
166298,0.05147799669692729
166299,0.8571280620525596
166300,0.06513922243930279
166301,0.06567113052461329
166302,0.16651258248121348
166303,0.1016294248808438
166304,0.2718681963855741
166305,0.0925246021349987
166306,0.17907011965301411
166307,0.012649725964267418
166308,0.9057081507861652
166309,0.17146412437791766
166310,0.5239785379795562
166311,0.9440641504704576
166312,0.17918981402436623
166313,0.18593596281031846
166314,0.08388634732067492
166315,0.03290157842236411
166316,0.2869407245599323
166317,0.06568783567275453
166318,0.06934982155706393
166319,0.02017948703180558
166320,0.34176873223434134
166321,0.11724782916816004
166322,0.8658411478000071
166323,0.1693966998363443
166324,0.7473289026538745
166325,0.2517075993464496
166326,0.3804517996857098
166327,0.024292274542642992
166328,0.09426352927728447
166329,0.1480647036430967
166330,0.3134988506254646
166331,0.7489152623091743
166332,0.030374970470217588
166333,0.3843827960360713
166334,0.1512399152675328
166335,0.05901765513096663
166336,0.011541329516284445
166337,0.5361499969498894
166338,0.031388405611937065
166339,0.9348328985304586
166340,0.04963689328952537
166341,0.09281442443098299
166342,0.17305868475475855
166343,0.043865910169158126
166344,0.013648175930901844
166345,0.05790440328204509
166346,0.8090234027690113
166347,0.9024931204382586
166348,0.6588899894903834
166349,0.12077293295414322
166350,0.10116619377974188
166351,0.016863376143386614
166352,0.5779725481549647
166353,0.41482153435047103
166354,0.2144102020509469
166355,0.1706219070043986
166356,0.2174252536360339
166357,0.15991123490860445
166358,0.14333912138516555
166359,0.03487604421102917
166360,0.12128233983819996
166361,0.07352114875548423
166362,0.8030957325290552
166363,0.876665329427086
166364,0.016566571085643873
166365,0.1512054151930943
166366,0.0197321738280402
166367,0.4992415452653925
166368,0.16575829512758444
166369,0.18534754345316884
166370,0.6106014184585836
166371,0.6658679110057388
166372,0.11297188133383433
166373,0.6736810142850455
166374,0.09790314439073561
166375,0.016142339714467567
166376,0.8952766837063226
166377,0.6940828635134866
166378,0.08578716708397435
166379,0.07324464924746753
166380,0.6632222887489818
166381,0.016081568900739498
166382,0.20284846442659027
166383,0.051885148071047583
166384,0.05208765388925136
166385,0.4632207339534484
166386,0.20073306082834108
166387,0.03675655060320959
166388,0.015782927999218797
166389,0.3241017814217768
166390,0.09896162872795335
166391,0.020793241307508373
166392,0.23838995542860103
166393,0.019163632128601983
166394,0.661285072483641
166395,0.017748866862552788
166396,0.02241370342502935
166397,0.4500855224805881
166398,0.6562393613028776
166399,0.6006277975493414
166400,0.014089448396819559
166401,0.016869675425502818
166402,0.020333765471840366
166403,0.4381221091062987
166404,0.5687838984886832
166405,0.027775155587381
166406,0.33848623576471837
166407,0.10826771027809907
166408,0.024085150844766194
166409,0.012771144142832756
166410,0.010460265903165511
166411,0.06412897341088195
166412,0.23563124533065646
166413,0.0685570680242598
166414,0.2889959235257094
166415,0.5082863262724316
166416,0.028031773963422827
166417,0.19035274645332367
166418,0.14246387867391136
166419,0.017100304165329944
166420,0.9194343789326261
166421,0.03414167653126174
166422,0.32407500209413254
166423,0.10579446390515923
166424,0.4343477349165793
166425,0.011113516851653063
166426,0.07603467794731693
166427,0.18580557818660737
166428,0.24802247255227067
166429,0.020758982908441442
166430,0.7511302546830583
166431,0.00950942487893468
166432,0.05743956551360584
166433,0.06839733289487389
166434,0.12014138185172567
166435,0.1697652909477283
166436,0.27220902798792845
166437,0.9067639721539832
166438,0.8549750359201297
166439,0.07900394804850988
166440,0.004808802022138596
166441,0.020860940747215888
166442,0.010307797006357908
166443,0.01691222570059085
166444,0.7555487907180437
166445,0.07146772929245265
166446,0.3563333500975691
166447,0.036006749417756986
166448,0.01602692051301074
166449,0.014140662716251404
166450,0.73373578446918
166451,0.8855666959223921
166452,0.11085009634730447
166453,0.05505044137822887
166454,0.22841640181525674
166455,0.023463842383989367
166456,0.011710779781178871
166457,0.9177196713332504
166458,0.013123121005716278
166459,0.45226540986868446
166460,0.046267377103848185
166461,0.10539646178117709
166462,0.0542691316653737
166463,0.34165168164273696
166464,0.6687440772481273
166465,0.05988170909183488
166466,0.11993417725753967
166467,0.5252378334119903
166468,0.012625380857036218
166469,0.014698697986270933
166470,0.20454705283745866
166471,0.009997634312471774
166472,0.5157881950427397
166473,0.011694133693083484
166474,0.16132913136565447
166475,0.2668275442363434
166476,0.04039947805934197
166477,0.06289825874211434
166478,0.018206054714496586
166479,0.0560283403364131
166480,0.06979998520913747
166481,0.6901831496760863
166482,0.22141864653908275
166483,0.8681821311501391
166484,0.7083559814652493
166485,0.6638084125017826
166486,0.20296547121132305
166487,0.009156528760373197
166488,0.09493789819378613
166489,0.09547625760535636
166490,0.9043207892252763
166491,0.01742180435357356
166492,0.4526926042432292
166493,0.060060951658121906
166494,0.01710114590495395
166495,0.06527011965035193
166496,0.25148219859590565
166497,0.604450874515924
166498,0.021412664399730108
166499,0.03993635461014821
166500,0.0202822671898333
166501,0.05301815206786944
166502,0.7218082488845178
166503,0.04364726510114936
166504,0.10493191217762833
166505,0.10078104636602875
166506,0.017080160704927533
166507,0.023179302009246238
166508,0.8140251699922327
166509,0.5856412342015491
166510,0.4137046502575033
166511,0.013926872733570336
166512,0.20596001848117199
166513,0.03797688656538323
166514,0.6750896070878909
166515,0.09860850905955124
166516,0.272570232909522
166517,0.699120998440619
166518,0.011733476072481158
166519,0.016596568117405633
166520,0.17078529885139204
166521,0.013016818026249759
166522,0.05694280356078714
166523,0.5845945778159746
166524,0.8000541401652428
166525,0.011593882615958695
166526,0.009876862976974874
166527,0.14677841063846656
166528,0.15229781246197438
166529,0.062162955437823506
166530,0.012057133960161765
166531,0.10608320174968786
166532,0.016364491072673303
166533,0.18380213602576354
166534,0.053272549667138736
166535,0.6074541757609687
166536,0.022049676187405495
166537,0.04623015547880837
166538,0.013165216519084338
166539,0.03974553793925533
166540,0.030167215845422837
166541,0.10070245070169204
166542,0.8080049264457352
166543,0.07105566207034072
166544,0.09044956161362183
166545,0.013871569094122488
166546,0.18468542042264838
166547,0.16871701306824124
166548,0.6711828898820774
166549,0.3541328832916052
166550,0.21089095138618846
166551,0.012690550096052461
166552,0.2822898010520039
166553,0.01379728679920993
166554,0.40742202639178
166555,0.09767405909525105
166556,0.06439339185895335
166557,0.06931880573994884
166558,0.9258312839242974
166559,0.02126819556053303
166560,0.3204856353139013
166561,0.11305867340837479
166562,0.08130972882315025
166563,0.17915337569650144
166564,0.4339164498572498
166565,0.15560018212915316
166566,0.10441564061486808
166567,0.01619714550654198
166568,0.09480337332410861
166569,0.499393047631939
166570,0.08954058436008168
166571,0.012788632569549674
166572,0.015880116716235952
166573,0.32807724763316215
166574,0.011063939886452406
166575,0.9357614910344136
166576,0.03714238195508968
166577,0.02591259099974947
166578,0.022595943927444264
166579,0.1659079199723722
166580,0.12765356690497826
166581,0.037854190689576114
166582,0.01202120255785779
166583,0.08767206630264264
166584,0.023356637527492355
166585,0.021321312773704554
166586,0.1723102944643772
166587,0.08471265586434841
166588,0.5903880500145583
166589,0.2694458466791869
166590,0.027069692410579438
166591,0.06838126461718058
166592,0.21479174560930328
166593,0.022388108217750752
166594,0.01100296811531687
166595,0.08888458072130313
166596,0.08283446839614497
166597,0.047096846627680954
166598,0.00997374395670193
166599,0.019374039598628545
166600,0.7335621207734357
166601,0.45068505062600384
166602,0.015515025214323566
166603,0.1422621634125133
166604,0.24696486696305384
166605,0.18921004572656336
166606,0.4948337091542731
166607,0.05679211737292562
166608,0.10132956892311368
166609,0.011782415474665645
166610,0.3394047317877731
166611,0.03118680273200808
166612,0.08571304404942547
166613,0.1214375204848741
166614,0.10975270662532935
166615,0.1629183417820139
166616,0.04998822132341108
166617,0.039038678778430085
166618,0.7902936688447173
166619,0.07604258499769591
166620,0.1392039462936972
166621,0.32898278535535447
166622,0.32444365152615595
166623,0.3710516154780895
166624,0.010978783518139178
166625,0.007879809747466732
166626,0.1540289119063696
166627,0.4107158025996681
166628,0.07212364853197263
166629,0.7342071611455571
166630,0.009920603735066919
166631,0.29956613281855576
166632,0.01728275018172406
166633,0.011510100378099285
166634,0.013751518259482483
166635,0.21932312717685506
166636,0.012616208846586518
166637,0.8876744483938577
166638,0.12270290022478827
166639,0.026018943967854657
166640,0.2233386216905627
166641,0.09794539630683285
166642,0.7591743855267084
166643,0.07458257069663464
166644,0.19847297300649244
166645,0.2919707277454472
166646,0.09874111208329928
166647,0.0760057198502446
166648,0.021821452758103436
166649,0.23203521913871655
166650,0.1407432635144362
166651,0.21512292138121392
166652,0.789362688539966
166653,0.010222542099366403
166654,0.8851964294142292
166655,0.14599828012233607
166656,0.04438087508725642
166657,0.1401151033123811
166658,0.024578796316453898
166659,0.024601499938748585
166660,0.026532542007075492
166661,0.8792021253474446
166662,0.21829954036452448
166663,0.01771767366237643
166664,0.093471285904646
166665,0.010494873283063842
166666,0.013657788111189458
166667,0.10986250913393945
166668,0.0711765742270872
166669,0.09491458738069371
166670,0.010511922728391177
166671,0.24468230585788425
166672,0.03532923685347844
166673,0.3088519251163298
166674,0.0352197411263616
166675,0.4943592418275097
166676,0.6498065460265556
166677,0.042887832435032594
166678,0.2488487581320987
166679,0.2574358891017909
166680,0.10783024884493572
166681,0.3185457636845139
166682,0.009850000854539059
166683,0.0751983290331994
166684,0.0847911249164003
166685,0.05682616748087193
166686,0.020737392358180885
166687,0.9081910239675862
166688,0.0801962207258275
166689,0.015725372517258734
166690,0.673031397435747
166691,0.37099718053513875
166692,0.16639717343752675
166693,0.871773678810101
166694,0.050086997576050715
166695,0.0716982822411112
166696,0.012283082900278155
166697,0.01765799482667331
166698,0.726579503231693
166699,0.04532523307429965
166700,0.07021653767080571
166701,0.014578646347167051
166702,0.022564943027047545
166703,0.047669505653862895
166704,0.3222658977951392
166705,0.06570081902696637
166706,0.20423027168519323
166707,0.032732129258498124
